Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-09-06,ADANIPORTS,EQ,379.2,381.5,387.5,374.65,384.65,384.8,380.37,1820623,69251184770000.01,39815.0,550839,0.3026,381.735,378.038,381.34786338402114,62.16442953020134,377.99475
2018-09-07,ADANIPORTS,EQ,384.8,383.05,385.6,375.65,376.8,377.45,380.51,1859785,70766331765000.0,40832.0,459923,0.2473,381.80499999999995,378.365,380.6391609505627,52.65241488519395,381.10098
2018-09-10,ADANIPORTS,EQ,377.45,375.65,382.95,370.6,371.75,371.95,375.28,3129554,117447314325000.0,46790.0,1330933,0.4253,381.135,378.568,379.05931350500583,45.11627906976744,379.62262
2018-09-11,ADANIPORTS,EQ,371.95,373.9,377.85,363.0,364.05,364.65,370.4,2452935,90857468950000.0,49399.0,847835,0.3456,378.90500000000003,378.398,376.4394383222775,40.6993006993007,375.56604
2018-09-12,ADANIPORTS,EQ,364.65,366.7,377.45,364.8,375.6,376.05,371.48,3711887,137889832170000.0,66780.0,1115317,0.3005,377.91999999999996,378.663,376.36863135459066,44.46627373935823,369.63596
2018-09-14,ADANIPORTS,EQ,376.05,376.8,385.9,376.1,381.65,380.1,380.29,2937705,111717965695000.0,69132.0,1053179,0.3585,377.55499999999995,379.01,377.04706201739236,52.30557467309017,371.9568
2018-09-17,ADANIPORTS,EQ,380.1,377.3,384.0,376.3,380.85,380.8,379.89,1401771,53251821835000.0,27431.0,396311,0.2827,377.32,379.427,377.7294143778665,51.50454863540939,376.30835
2018-09-18,ADANIPORTS,EQ,380.8,383.6,388.0,377.1,380.15,379.55,383.18,2692099,103156351355000.0,39936.0,952381,0.3538,376.83000000000004,379.78,378.06042994552706,44.254658385093194,379.1331
2018-09-19,ADANIPORTS,EQ,379.55,382.0,382.1,371.0,373.05,372.4,376.08,2121141,79771768975000.0,33421.0,980111,0.4621,376.695,379.91299999999995,377.0312608645221,40.425531914893625,379.68228
2018-09-21,ADANIPORTS,EQ,372.4,373.05,379.75,316.55,364.9,361.75,363.26,3241191,117741055940000.02,56087.0,854389,0.2636,374.95,379.80899999999997,374.2528497982454,36.075949367088626,376.11316
2018-09-24,ADANIPORTS,EQ,361.75,364.35,366.0,338.5,346.8,345.85,349.17,3415863,119270824715000.02,90963.0,1376604,0.4029999999999999,371.055,379.31700000000006,369.0886952894735,30.222693531283184,368.56885
2018-09-25,ADANIPORTS,EQ,345.85,345.1,349.45,324.3,339.95,337.95,337.23,5028005,169561279215000.0,67928.0,1977664,0.3933,367.105,378.60600000000005,363.427114327751,26.957383548067412,356.58453
2018-09-26,ADANIPORTS,EQ,337.95,340.5,344.9,330.6,338.0,338.55,338.06,3424347,115762942475000.0,66899.0,1494324,0.4364,363.765,377.99,358.90400263179623,30.616740088105757,346.22623
2018-09-27,ADANIPORTS,EQ,338.55,338.55,344.95,330.15,337.05,335.25,337.29,4896009,165138894460000.0,56803.0,3116740,0.6365999999999999,360.825,377.28700000000003,354.6032748805605,25.21150592216587,341.65552
2018-09-28,ADANIPORTS,EQ,335.25,335.25,341.0,326.5,328.95,328.9,335.27,4653499,156020149555000.0,80700.0,2030793,0.4364,356.11,376.66399999999993,349.929952175004,18.736017897091756,338.7487
2018-10-01,ADANIPORTS,EQ,328.9,328.0,334.4,320.0,333.0,330.35,325.62,4159563,135441627995000.0,54539.0,1659919,0.3990999999999999,351.13500000000005,375.93700000000007,346.3699608704578,21.79640718562881,334.58896
2018-10-03,ADANIPORTS,EQ,330.35,327.3,338.0,326.4,328.55,329.75,332.86,4438442,147738764975000.0,65700.0,2457777,0.5537,346.03000000000003,375.251,343.3481498031018,23.155216284987347,333.04416
2018-10-04,ADANIPORTS,EQ,329.75,324.7,329.4,314.0,317.25,317.05,321.24,4508937,144846947830000.0,80006.0,1913985,0.4245,339.78,374.2,338.56666802071965,21.666666666666757,332.3916
2018-10-05,ADANIPORTS,EQ,317.05,317.1,318.4,298.0,298.0,301.8,307.84,7177862,220959999830000.03,64377.0,3905140,0.5441,332.72,372.835,331.8818192896797,7.740466704610185,326.15933
2018-10-08,ADANIPORTS,EQ,301.8,301.8,305.6,294.1,301.85,304.35,302.4,5915306,178880953315000.0,93761.0,2962021,0.5007,326.98,371.24700000000007,326.87603396428335,6.137811233352693,314.93784
2018-10-09,ADANIPORTS,EQ,304.35,304.0,324.0,302.5,317.15,318.75,314.72,5771005,181622901335000.0,65664.0,1928297,0.3340999999999999,324.27,369.77,325.39857324350453,18.99050474762622,309.7208
2018-10-10,ADANIPORTS,EQ,318.75,318.7,332.9,316.0,329.5,327.1,324.45,2734052,88706756875000.0,50472.0,398808,0.1459,323.185,368.337,325.70792356286734,25.524965002333218,314.85394
2018-10-11,ADANIPORTS,EQ,327.1,320.0,324.85,311.1,314.0,313.5,317.73,2739752,87050077435000.0,63269.0,975351,0.356,320.67999999999995,366.621,323.48830109689146,24.075704225352155,323.10825
2018-10-12,ADANIPORTS,EQ,313.5,317.0,327.85,317.0,323.25,323.15,323.82,2428109,78626230850000.0,50561.0,953022,0.3925,319.46999999999997,365.19100000000003,323.42679180654756,32.85968028419184,321.34805
2018-10-15,ADANIPORTS,EQ,323.15,326.0,326.4,315.15,321.9,321.25,319.42,1925052,61489444570000.01,41395.0,465432,0.2418,318.70500000000004,363.8,323.0310114780844,37.52535496957404,323.49426
2018-10-16,ADANIPORTS,EQ,321.25,323.4,335.8,321.9,334.1,333.35,326.73,4764262,155661942295000.0,47836.0,690062,0.1448,319.005,362.472,324.90719120934176,47.76264591439691,324.22177
