Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-02-01,ASIANPAINT,EQ,970.7,970.7,1001.05,970.2,988.95,991.0,987.91,1241463,122645889275000.0,38109.0,680782.0,0.5484,971.36,925.8170000000001,968.7537556542845,82.51586843623775,943.2463
2017-02-02,ASIANPAINT,EQ,991.0,989.45,995.0,981.95,989.0,989.0,988.61,1365514,134996247990000.02,29609.0,1030123.0,0.7544,973.925,926.7560000000001,972.434890989869,81.6676185037122,952.5521
2017-02-03,ASIANPAINT,EQ,989.0,990.0,993.9,981.05,984.65,985.9,985.9,465754,45918470000000.0,14352.0,228419.0,0.4904,976.2450000000001,927.752,974.8830926280746,79.136690647482,958.5281
2017-02-06,ASIANPAINT,EQ,985.9,990.1,1004.95,985.5,991.45,992.5,996.77,744278,74187647020000.0,20884.0,257564.0,0.3461,978.775,928.6929999999999,978.0861666956973,80.14744602422326,959.45746
2017-02-07,ASIANPAINT,EQ,992.5,992.0,1003.95,990.2,997.15,999.3,998.48,577723,57684310690000.0,17374.0,314322.0,0.5441,982.235,929.957,981.9432272964796,75.47169811320752,962.27893
2017-02-08,ASIANPAINT,EQ,999.3,999.3,1009.9,981.0,997.9,997.7,997.49,1192386,118939379909999.98,41419.0,709427.0,0.595,984.6600000000001,930.74,984.8080950607559,72.82392026578079,967.5394
2017-02-09,ASIANPAINT,EQ,997.7,999.0,1005.0,991.0,1003.0,1002.85,998.42,493191,49241322555000.0,23813.0,226381.0,0.459,987.175,931.3990000000001,988.0884414133458,75.17241379310347,969.9416
2017-02-10,ASIANPAINT,EQ,1002.85,1005.9,1009.0,990.5,991.55,993.05,996.52,479738,47806682000000.0,14730.0,218463.0,0.4554,989.5200000000001,932.477,988.9905429745556,65.19694297472071,973.2042
2017-02-13,ASIANPAINT,EQ,993.05,995.0,1000.0,981.5,984.3,984.75,989.61,643641,63695574385000.0,31141.0,367999.0,0.5717,990.675,934.075,988.2195351610001,61.03467253714913,970.08875
2017-02-14,ASIANPAINT,EQ,984.75,988.0,988.05,970.0,982.0,980.8,977.94,604108,59077949310000.0,35677.0,300956.0,0.4982,991.6849999999998,934.938,986.8705287680909,54.27077280650779,962.9175
2017-02-15,ASIANPAINT,EQ,980.8,981.2,986.95,976.0,981.0,981.7,982.34,600970,59035966650000.0,29763.0,364956.0,0.6073,990.7549999999999,935.8889999999999,985.930432628438,52.41837968561064,956.24316
2017-02-16,ASIANPAINT,EQ,981.7,985.0,989.55,967.75,970.45,969.9,974.31,932357,90840725520000.0,33662.0,564348.0,0.6053000000000001,988.8449999999999,936.643,983.0158085141765,50.17361111111108,953.1784
2017-02-17,ASIANPAINT,EQ,969.9,973.0,973.4,955.6,960.0,960.8,964.53,1142332,110180985395000.0,48511.0,839051.0,0.7345,986.335,937.1360000000001,978.976570602508,43.2535364526659,946.2597
2017-02-20,ASIANPAINT,EQ,960.8,961.0,979.95,953.85,977.5,975.75,969.42,1092302,105889870150000.0,58513.0,711439.0,0.6513,984.6600000000001,937.816,978.3899214020519,52.41974125539049,937.2364
2017-02-21,ASIANPAINT,EQ,975.75,977.7,993.95,976.3,991.2,991.5,986.25,885074,87290571795000.0,36501.0,545287.0,0.6161,983.8800000000001,939.441,980.7735720562242,50.25050100200401,939.6075
2017-02-22,ASIANPAINT,EQ,991.5,995.1,1025.75,993.9,1020.0,1020.3,1010.62,2809160,283899916230000.0,94095.0,1786193.0,0.6358,986.14,941.712,987.9601953187289,62.36176935229065,951.129
2017-02-23,ASIANPAINT,EQ,1020.3,1030.0,1030.0,1005.35,1013.9,1009.0,1014.91,1580357,160391459870000.0,32632.0,925825.0,0.5858,986.7549999999999,943.605,991.7856143516873,58.56824925816024,973.7147
2017-02-27,ASIANPAINT,EQ,1009.0,1010.0,1018.55,999.0,1005.6,1001.95,1004.54,738246,74159732520000.0,28244.0,464242.0,0.6288,987.6450000000001,945.5840000000001,993.6336844695622,53.493530499075796,982.3026
2017-02-28,ASIANPAINT,EQ,1001.95,1003.1,1026.8,998.15,1025.8,1024.2,1011.67,1368244,138421442234999.98,52119.0,844189.0,0.617,991.5899999999999,948.07,999.1911963841873,58.2614465826145,980.6363
2017-03-01,ASIANPAINT,EQ,1024.2,1030.0,1040.0,1026.05,1032.0,1032.75,1033.27,1124115,116151935384999.98,67503.0,553243.0,0.4922,996.7849999999999,951.1569999999999,1005.2927970416076,61.11639708214397,989.00275
