Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-02-01,AXISBANK,EQ,466.0,467.75,479.9,460.0,475.8,475.65,471.68,8340303,393393500720000.0,100129.0,4571977.0,0.5482,466.925,460.005,467.31321861403654,58.98167006109978,465.1336
2017-02-02,AXISBANK,EQ,475.65,476.25,486.0,473.35,483.0,482.55,482.87,7557596,364931386275000.0,103188.0,4066127.0,0.538,466.33000000000004,460.046,470.0835425023935,60.679422100741895,468.47452
2017-02-03,AXISBANK,EQ,482.55,483.7,492.5,480.15,489.9,490.7,487.58,7134563,347868402905000.0,77751.0,3474987.0,0.4871,467.02,460.496,473.8319893201401,57.546374367622256,473.90878
2017-02-06,AXISBANK,EQ,490.7,494.75,500.2,492.0,499.0,498.3,496.6,8575116,425837081135000.0,79040.0,5473532.0,0.6383,471.775,461.03799999999995,478.2807185346601,58.644763860369615,480.76917
2017-02-07,AXISBANK,EQ,498.3,498.4,499.7,490.6,491.45,493.4,495.04,5242366,259515987635000.0,67926.0,2362038.0,0.4506,476.61499999999995,461.44800000000004,481.0296788010855,52.656383890317045,488.03293
2017-02-08,AXISBANK,EQ,493.4,492.4,492.7,481.85,488.75,487.6,486.5,9694192,471621565125000.0,119025.0,5749613.0,0.5931000000000001,480.25,461.907,482.2242826554335,49.628712871287135,489.52213
2017-02-09,AXISBANK,EQ,487.6,491.0,494.55,482.95,486.55,485.25,488.05,7938519,387437574780000.0,82218.0,4695940.0,0.5915,482.41999999999996,462.215,482.7744130817183,50.610012620950776,486.902
2017-02-10,AXISBANK,EQ,485.25,489.75,492.5,486.2,488.75,488.9,489.07,10345868,505988499430000.0,103877.0,7925879.0,0.7661,484.025,462.672,483.88815615776946,71.32476243711568,483.95578
2017-02-13,AXISBANK,EQ,488.9,492.7,493.85,486.75,490.95,490.3,490.37,6626404,324937474270000.0,101009.0,3730306.0,0.5629,485.86499999999995,463.279,485.0539459472659,76.61574618096355,484.07654
2017-02-14,AXISBANK,EQ,490.3,490.3,491.45,482.1,486.3,486.9,485.87,4089031,198673675190000.0,60672.0,2169324.0,0.5305,487.95500000000004,463.802,485.3895921386721,71.6717325227963,485.12744
2017-02-15,AXISBANK,EQ,486.9,488.0,493.45,483.8,489.0,488.2,488.31,6242589,304830082600000.0,87387.0,3441356.0,0.5513,489.21000000000004,464.44699999999995,485.90057538618623,67.29824561403504,484.18488
2017-02-16,AXISBANK,EQ,488.2,487.7,494.35,486.55,493.2,493.15,490.87,5218900,256178003270000.0,71174.0,2937519.0,0.5629,490.27,465.36800000000005,487.21865258869775,65.17189835575479,484.07968
2017-02-17,AXISBANK,EQ,493.15,501.0,504.0,487.4,488.95,489.1,495.54,12983330,643381656795000.0,98317.0,7504264.0,0.578,490.11,466.16299999999995,487.56071575438904,62.28571428571432,486.4289
2017-02-20,AXISBANK,EQ,489.1,489.4,490.65,479.65,479.9,481.05,484.89,5840632,283205508340000.0,67635.0,3577547.0,0.6125,488.38500000000005,466.65600000000006,486.37694925359096,60.42966042966044,486.02316
2017-02-21,AXISBANK,EQ,481.05,481.9,509.05,481.2,506.75,504.35,493.14,16440027,810718096205000.0,134791.0,7818503.0,0.4756,489.48,467.841,489.6447766620289,66.72494172494174,481.74118
2017-02-22,AXISBANK,EQ,504.35,508.5,528.05,507.8,524.2,525.3,519.18,20167381,1047057114230000.0,266431.0,8877589.0,0.4402,493.25,469.28799999999995,496.12754454166,71.40711066599897,489.98135
2017-02-23,AXISBANK,EQ,525.3,525.0,530.0,518.05,524.55,528.15,525.35,10360480,544284013670000.0,154412.0,5690909.0,0.5493,497.53999999999996,470.50700000000006,501.94980917044904,69.80433632998412,505.5004
2017-02-27,AXISBANK,EQ,528.15,527.9,527.9,507.3,509.1,508.95,513.5,7372140,378556729715000.0,112788.0,3578982.0,0.4855,499.5450000000001,471.124,503.2225711394583,55.016486104569,515.6847
2017-02-28,AXISBANK,EQ,508.95,509.4,512.5,504.6,506.0,506.65,507.87,5799421,294533173805000.0,105184.0,2996636.0,0.5167,501.18,471.801,503.8457400231931,56.39787542250121,511.2392
