Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-10-15,BAJAJ-AUTO,EQ,2623.05,2644.0,2647.4,2576.1,2619.75,2620.45,2607.62,176677,46070572825000.0,14091.0,43821,0.248,2614.56,2712.4910000000004,2622.523642058545,39.295351167990106,2536.1453
2018-10-16,BAJAJ-AUTO,EQ,2620.45,2638.0,2648.0,2605.0,2607.25,2610.5,2620.36,257469,67466223475000.0,23071.0,78016,0.303,2602.6,2710.7,2620.3375253206277,35.83690987124467,2561.534
2018-10-17,BAJAJ-AUTO,EQ,2610.5,2638.0,2649.65,2538.0,2541.0,2547.8,2587.32,285116,73768591885000.0,18560.0,89353,0.3134,2584.2400000000002,2708.038,2607.148884353241,33.330869308101725,2573.7651
2018-10-19,BAJAJ-AUTO,EQ,2547.8,2535.25,2542.85,2480.0,2524.0,2510.25,2514.67,470172,118232685455000.0,34445.0,174868,0.3719,2569.565,2704.671,2589.5309053799247,30.581213585334666,2553.686
2018-10-22,BAJAJ-AUTO,EQ,2510.25,2530.1,2574.7,2496.7,2554.0,2556.9,2542.34,321452,81724128890000.0,28076.0,79641,0.2478,2570.95,2702.0,2583.5980134926654,40.02292701566682,2518.2053
2018-10-23,BAJAJ-AUTO,EQ,2556.9,2540.0,2598.7,2526.0,2588.0,2586.5,2558.41,342563,87641812090000.0,22559.0,117831,0.344,2571.1899999999996,2699.9719999999998,2584.1256474030897,38.80224578914536,2510.0376
2018-10-24,BAJAJ-AUTO,EQ,2586.5,2615.0,2619.9,2456.6,2469.0,2475.15,2511.01,1669762,419279268815000.0,82510.0,480693,0.2879,2563.82,2695.7430000000004,2564.3118933298006,32.94509151414309,2523.5051
2018-10-25,BAJAJ-AUTO,EQ,2475.15,2455.0,2498.7,2420.0,2477.55,2477.55,2469.7,913688,225653280505000.03,76195.0,394425,0.4317,2553.395,2692.0820000000003,2548.537003633473,36.790577843209434,2494.6887
2018-10-26,BAJAJ-AUTO,EQ,2477.55,2483.0,2533.6,2446.7,2519.0,2513.75,2491.52,498124,124108374930000.0,40164.0,139975,0.281,2552.19,2689.185,2542.212093881932,47.564422277639224,2466.894
2018-10-29,BAJAJ-AUTO,EQ,2513.75,2533.0,2558.35,2474.25,2555.0,2549.1,2526.63,388894,98259309100000.0,28610.0,115906,0.298,2544.795,2687.573,2543.4644404488536,47.06277274253105,2463.916
2018-10-30,BAJAJ-AUTO,EQ,2549.1,2554.0,2583.0,2532.9,2546.25,2556.25,2561.84,270336,69255777415000.0,26944.0,78222,0.2894,2538.375,2686.081,2545.789087639971,50.65175268627797,2482.3506
2018-10-31,BAJAJ-AUTO,EQ,2556.25,2550.0,2614.0,2486.15,2592.8,2593.7,2545.48,552796,140712872670000.0,61273.0,201147,0.3639,2536.6949999999997,2685.0269999999996,2554.5001626145217,51.03984620761968,2502.4363
2018-11-01,BAJAJ-AUTO,EQ,2593.7,2613.1,2619.0,2568.05,2602.0,2598.85,2595.6,356883,92632514595000.0,28788.0,105915,0.2968,2541.8,2683.6539999999995,2562.5637694118814,57.00585019660494,2529.9946
2018-11-02,BAJAJ-AUTO,EQ,2598.85,2620.0,2700.0,2620.0,2668.0,2657.75,2677.28,769311,205965816290000.0,49793.0,207606,0.2699,2556.55,2683.5820000000003,2579.870356791539,53.59213250517596,2551.067
2018-11-05,BAJAJ-AUTO,EQ,2657.75,2670.0,2687.45,2622.55,2680.0,2672.55,2659.51,222067,59059024170000.01,21246.0,58922,0.2653,2568.1150000000002,2682.3260000000005,2596.721201011259,55.260500807754475,2585.102
2018-11-06,BAJAJ-AUTO,EQ,2672.55,2673.2,2698.0,2658.95,2670.0,2674.6,2681.12,278587,74692497395000.0,19902.0,74549,0.2676,2576.925,2681.248,2610.8809826455754,56.57705725425815,2615.0732
2018-11-07,BAJAJ-AUTO,EQ,2674.6,2694.0,2695.0,2681.15,2693.0,2692.55,2692.52,38824,10453452375000.0,2799.0,14544,0.3746,2598.665,2681.388,2625.729894891834,66.35408428426166,2633.044
2018-11-09,BAJAJ-AUTO,EQ,2692.55,2680.0,2745.0,2673.5,2693.1,2693.05,2713.44,344335,93433387740000.0,29641.0,120180,0.349,2620.215,2681.604,2637.9699140024095,72.54007398273738,2647.6123
2018-11-12,BAJAJ-AUTO,EQ,2693.05,2700.0,2726.0,2640.95,2649.45,2652.3,2681.11,272808,73142704925000.0,19944.0,103708,0.3802,2634.07,2680.6980000000003,2640.5753841837895,61.93693693693695,2655.514
2018-11-13,BAJAJ-AUTO,EQ,2652.3,2649.0,2673.4,2613.0,2670.0,2665.5,2646.22,305897,80947202040000.0,23341.0,81378,0.266,2645.71,2680.32,2645.107132514009,60.307933194154494,2642.4736
2018-11-14,BAJAJ-AUTO,EQ,2665.5,2675.0,2714.9,2652.0,2680.0,2676.5,2680.27,302299,81024266960000.0,22407.0,74346,0.2459,2657.7349999999997,2680.0680000000007,2650.814926602371,85.59307053208414,2633.7954
2018-11-15,BAJAJ-AUTO,EQ,2676.5,2681.0,2699.0,2661.1,2663.55,2668.85,2681.69,240745,64560442165000.0,18014.0,103826,0.4313,2665.25,2679.4119999999994,2654.094030856485,83.2002776813606,2633.6133
2018-11-16,BAJAJ-AUTO,EQ,2668.85,2680.0,2705.9,2675.15,2694.95,2695.35,2692.33,317881,85584182920000.0,28944.0,153840,0.484,2674.9,2678.422,2661.5951161553057,82.61494252873561,2632.6624
2018-11-19,BAJAJ-AUTO,EQ,2695.35,2704.0,2708.0,2670.0,2680.25,2679.65,2684.02,209883,56332966295000.01,22452.0,100907,0.4808,2677.09,2676.5769999999993,2664.8778223088866,75.22705314009666,2642.1675
2018-11-20,BAJAJ-AUTO,EQ,2679.65,2679.65,2679.65,2655.0,2666.3,2666.5,2666.79,146989,39198840850000.0,11809.0,68705,0.4674,2676.4849999999997,2675.196,2665.172763707271,70.82152974504248,2644.7012
