Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-07-10,BHARTIARTL,EQ,385.9,388.1,410.15,388.0,405.0,405.7,404.08,1901518,76835618110000.0,14555.0,881739.0,0.4637,382.13500000000005,368.801,383.36249192730986,82.26351351351352,366.26126
2017-07-11,BHARTIARTL,EQ,405.7,404.15,408.9,393.45,394.45,395.45,401.71,5565524,223574208510000.0,68716.0,3113596.0,0.5594,384.53499999999997,369.6,385.56022066779894,71.04303428154628,377.6334
2017-07-12,BHARTIARTL,EQ,395.45,397.8,402.3,394.45,399.0,397.1,397.28,2608465,103627835005000.0,39662.0,1147573.0,0.4399,386.525,370.59,387.6583623645627,71.43884892086331,380.68073
2017-07-13,BHARTIARTL,EQ,397.1,402.25,404.9,398.7,403.95,403.15,401.44,2594966,104172030965000.0,46805.0,1453269.0,0.56,388.595,371.726,390.47502375282403,74.8153122901276,381.93887
2017-07-14,BHARTIARTL,EQ,403.15,405.05,408.6,402.2,405.95,407.0,406.22,2184660,88744996570000.0,37219.0,1169138.0,0.5352,391.325,372.94599999999997,393.4795648886742,76.0536398467433,385.12436
2017-07-17,BHARTIARTL,EQ,407.0,409.5,410.0,405.95,409.0,408.45,407.88,2269037,92548674940000.0,59516.0,1626564.0,0.7169,393.965,374.22,396.20146218164246,74.83221476510067,388.95963
2017-07-18,BHARTIARTL,EQ,408.45,406.2,430.0,406.2,408.5,408.3,414.77,3640766,151006998040000.0,47942.0,1413098.0,0.3881,396.865,375.36,398.40119633043474,72.56894049346883,391.87335
2017-07-19,BHARTIARTL,EQ,408.3,410.0,422.8,407.25,420.5,421.25,418.88,4600139,192688752970000.0,68760.0,2141418.0,0.4654999999999999,401.36,376.88,402.5555242703557,75.32637075718017,393.26965
2017-07-20,BHARTIARTL,EQ,421.25,422.0,424.5,416.1,420.45,419.8,420.15,3069917,128983705009999.98,29970.0,1769729.0,0.5765,405.21000000000004,377.82099999999997,405.69088349392734,76.6268260292165,399.84912
2017-07-21,BHARTIARTL,EQ,419.8,417.0,417.0,402.6,411.0,411.3,408.89,10944639,447512218705000.0,120208.0,5013965.0,0.4581,407.75,378.727,406.71072285866785,67.95580110497238,403.65106
2017-07-24,BHARTIARTL,EQ,411.3,407.0,422.5,406.05,419.0,420.05,416.62,4889853,203720767515000.0,88246.0,2760261.0,0.5645,409.18500000000006,379.8260000000001,409.13604597527365,73.29902801600917,401.37817
2017-07-25,BHARTIARTL,EQ,420.05,422.65,431.6,418.65,427.5,427.8,425.52,6430068,273609998500000.0,83243.0,2280846.0,0.3547,412.41999999999996,381.099,412.52949216158754,77.92841648590024,403.18906
2017-07-26,BHARTIARTL,EQ,427.8,430.0,430.05,421.75,426.4,426.25,425.29,5195656,220963610790000.0,78071.0,2586488.0,0.4978,415.33500000000004,382.13700000000006,415.0241299503898,75.32394366197184,408.38007
2017-07-27,BHARTIARTL,EQ,426.25,426.0,426.75,411.45,414.05,416.05,416.51,13918157,579702356570000.0,86560.0,9297724.0,0.668,416.625,382.939,415.2106517775917,65.9777424483307,411.08823
2017-07-28,BHARTIARTL,EQ,416.05,413.05,415.5,408.2,412.95,413.3,412.0,1748552,72040336020000.0,22832.0,727022.0,0.4158,417.255,383.79,414.8632605453023,54.91591203104788,407.4493
2017-07-31,BHARTIARTL,EQ,413.3,415.0,421.45,410.0,420.0,418.95,416.45,2662076,110861664995000.0,22651.0,1869997.0,0.7025,418.305,384.714,415.60630408252007,66.16231086657498,403.0677
2017-08-01,BHARTIARTL,EQ,418.95,420.15,423.0,413.75,419.5,417.05,417.81,2206614,92194429405000.0,26468.0,1267032.0,0.5742,419.18,385.60400000000004,415.86879424933454,63.67374914324882,403.0052
