Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-02-01,CIPLA,EQ,575.35,573.0,579.25,566.3,575.95,572.15,572.87,873328,50030520045000.0,33839.0,531937.0,0.6091,578.9950000000001,572.735,578.4515647683276,45.87628865979375,593.83984
2017-02-02,CIPLA,EQ,572.15,575.0,587.0,567.05,584.7,584.35,580.67,1033116,59989950020000.01,40785.0,436731.0,0.4227,579.35,573.366,579.5240075377226,48.44517184942718,589.89746
2017-02-03,CIPLA,EQ,584.35,584.3,611.5,580.4,608.7,607.9,603.45,2491068,150322678585000.0,41121.0,1026497.0,0.4121,582.1049999999999,574.451,584.6832788945003,64.97555012224939,596.1006
2017-02-06,CIPLA,EQ,607.9,610.35,621.25,599.1,599.95,601.6,608.76,2513820,153031323845000.0,41538.0,1237787.0,0.4924,584.505,575.182,587.7590463682275,57.7388149939541,614.17615
2017-02-07,CIPLA,EQ,601.6,601.8,608.0,594.6,597.1,597.55,601.18,1084820,65217109229999.99,22736.0,353325.0,0.3257,586.6850000000001,575.722,589.5392197558225,56.04460093896711,618.00006
2017-02-08,CIPLA,EQ,597.55,600.0,609.0,597.75,603.9,603.2,603.87,2122225,128154509534999.98,34302.0,1057101.0,0.4981,589.015,576.403,592.0229979820365,63.27014218009482,615.89453
2017-02-09,CIPLA,EQ,603.2,611.0,611.55,584.45,589.0,587.65,597.7,4192748,250601077730000.03,52612.0,1150739.0,0.2745,589.2149999999999,576.824,591.227907439848,53.668341708542684,618.16565
2017-02-10,CIPLA,EQ,587.65,592.0,593.75,576.8,579.55,579.95,582.27,1485266,86483235240000.0,34830.0,613852.0,0.4133,589.195,577.059,589.1773788144211,51.124940162757305,609.34143
2017-02-13,CIPLA,EQ,579.95,582.7,585.4,576.05,581.05,582.65,580.69,946922,54986963254999.99,27506.0,361395.0,0.3817,589.235,577.288,587.9905826663445,53.27635327635326,600.2605
2017-02-14,CIPLA,EQ,582.65,582.0,586.6,574.1,576.2,576.05,579.17,816754,47303641545000.0,21750.0,347398.0,0.4253,589.3050000000001,577.349,585.8195676361,48.213457076566115,598.4181
2017-02-15,CIPLA,EQ,576.05,577.5,578.65,571.15,574.75,574.25,574.06,1441907,82773733310000.0,21642.0,880950.0,0.611,589.515,577.337,583.7160098840818,44.508670520231234,594.05115
