Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-02-03,HCLTECH,EQ,827.15,825.0,835.7,816.85,832.0,830.75,826.46,1128529,93268277615000.0,36229.0,615351.0,0.5453,835.3549999999999,821.5809999999999,831.5556633644771,42.43599689681925,869.0846
2017-02-06,HCLTECH,EQ,830.75,835.0,836.5,816.6,825.0,824.1,823.99,1092538,90023577060000.0,48534.0,698589.0,0.6394,833.89,822.0240000000001,830.2000882072995,47.21622788088048,874.6962
2017-02-07,HCLTECH,EQ,824.1,824.0,827.7,812.0,814.4,815.7,819.89,1302540,106793990175000.0,58802.0,864984.0,0.6641,829.7299999999999,822.217,827.5637085332451,40.58094831268691,874.0875
2017-02-08,HCLTECH,EQ,815.7,819.0,819.05,804.75,808.85,808.5,810.88,1412405,114528895340000.02,32780.0,1096196.0,0.7761,825.7,822.2810000000001,824.0975797090186,34.93005510809668,868.3968
2017-02-09,HCLTECH,EQ,808.5,810.95,822.3,802.05,819.8,819.7,815.8,1565134,127683043850000.0,60458.0,1001516.0,0.6399,823.5450000000001,822.5989999999999,823.2980197619243,40.52692754746226,860.9236
2017-02-10,HCLTECH,EQ,819.7,822.1,830.0,812.3,829.9,828.4,823.91,1775497,146285564135000.0,46490.0,1001902.0,0.5643,821.9649999999999,823.105,824.2256525324834,46.08991310918019,863.232
2017-02-13,HCLTECH,EQ,828.4,831.0,833.65,821.0,825.9,827.3,826.86,604628,49994179805000.0,25643.0,311124.0,0.5146000000000001,820.6699999999998,823.7790000000001,824.7846247993045,36.94516971279374,870.44556
2017-02-14,HCLTECH,EQ,827.3,829.2,834.45,824.5,831.95,832.0,830.75,1123252,93314346050000.0,54170.0,686996.0,0.6116,822.7549999999999,824.551,826.0965111994309,42.43924392439247,874.07654
2017-02-15,HCLTECH,EQ,832.0,832.0,838.6,822.6,830.5,830.3,832.57,997883,83080304990000.0,36136.0,536361.0,0.5375,824.39,825.539,826.8607818904435,44.798099762470294,878.1337
2017-02-16,HCLTECH,EQ,830.3,827.25,846.9,827.25,844.75,845.0,841.28,1720661,144755261690000.0,48848.0,1155881.0,0.6718000000000001,826.175,826.732,830.1588215467265,50.34188034188031,879.22144
2017-02-17,HCLTECH,EQ,845.0,850.0,850.0,831.1,839.05,839.25,838.23,1039851,87163325470000.0,43887.0,632914.0,0.6087,827.025,827.62,831.8117630836853,49.57912457912458,887.6492
2017-02-20,HCLTECH,EQ,839.25,842.0,847.0,837.25,846.8,844.0,842.15,665504,56045592310000.0,36559.0,379460.0,0.5702,829.015,828.434,834.0278061593789,67.39015352038113,889.41626
2017-02-21,HCLTECH,EQ,844.0,844.1,862.5,844.1,849.0,851.3,855.93,1537048,131560276845000.0,42063.0,894141.0,0.5817,832.575,829.4639999999999,837.1682050394917,68.87316826680136,892.17004
2017-02-22,HCLTECH,EQ,851.3,852.3,865.0,830.55,833.05,834.2,850.6,1743670,148317402995000.0,71753.0,895347.0,0.5135000000000001,835.1449999999999,830.1289999999999,836.6285313959477,53.42732134175988,897.7019
2017-02-23,HCLTECH,EQ,834.2,835.0,851.0,835.0,839.9,842.85,843.74,3388092,285868201945000.0,67254.0,2805321.0,0.828,837.46,830.57,837.7597075057753,55.6070435588508,891.084
2017-02-27,HCLTECH,EQ,842.85,844.9,851.35,836.05,840.8,839.95,844.59,1192619,100727746575000.0,37840.0,676162.0,0.5670000000000001,838.615,830.7260000000001,838.1579425047252,57.609217474795976,891.2241
2017-02-28,HCLTECH,EQ,839.95,844.0,846.0,835.85,839.5,840.1,839.79,1143055,95992639970000.0,62229.0,848251.0,0.7421,839.8950000000001,831.1159999999999,838.5110438675024,62.7215849843587,890.38086
2017-03-01,HCLTECH,EQ,840.1,843.0,851.0,839.55,846.6,849.1,847.21,1096847,92925904510000.0,38342.0,778393.0,0.7097,841.6049999999999,831.6039999999999,840.4363086188655,70.77789150460596,889.9413
2017-03-02,HCLTECH,EQ,849.1,850.0,853.5,839.3,839.3,843.75,847.3,867846,73532210635000.0,32385.0,579174.0,0.6674,842.95,831.8759999999999,841.0387979608898,63.09199782253673,894.8437
2017-03-03,HCLTECH,EQ,843.75,844.0,854.8,835.15,850.4,852.9,846.62,856232,72490329815000.0,26372.0,545643.0,0.6373,843.74,832.518,843.1953801498189,63.27193932827736,894.8889
2017-03-06,HCLTECH,EQ,852.9,850.7,867.7,846.1,854.0,855.55,858.12,1542308,132347913240000.02,41162.0,802617.0,0.5204,845.3699999999999,833.2869999999999,845.4416746680336,65.05061267980821,899.5207
2017-03-07,HCLTECH,EQ,855.55,861.7,861.7,852.2,856.0,857.35,856.59,747022,63989494410000.0,33535.0,495283.0,0.663,846.7049999999999,834.559,847.6068247283911,63.936228697086335,903.8213
2017-03-08,HCLTECH,EQ,857.35,857.0,858.0,844.25,847.3,847.7,848.44,729264,61873935115000.0,41668.0,398991.0,0.5471,846.345,835.705,847.6237656868653,58.79676440849348,906.92096
2017-03-09,HCLTECH,EQ,847.7,854.0,854.0,842.35,845.0,844.35,845.46,766917,64839967775000.0,47709.0,458495.0,0.5978,847.36,836.495,847.0285355619807,49.62878355225587,902.8318
2017-03-10,HCLTECH,EQ,844.35,849.35,858.0,840.9,846.0,846.35,848.04,706308,59897952545000.01,35189.0,343142.0,0.4858,847.71,837.2810000000001,846.9051654598023,54.23627684964203,898.0472
2017-03-14,HCLTECH,EQ,846.35,865.0,865.0,850.0,852.0,853.6,855.19,1585864,135621012700000.0,60861.0,1116242.0,0.7039,849.075,837.966,848.1224081034746,55.561993047508714,896.6742
2017-03-15,HCLTECH,EQ,853.6,850.5,855.9,837.25,841.15,842.9,842.03,1239266,104349705310000.0,41176.0,853087.0,0.6884,849.3549999999999,838.265,847.1728793573883,45.31772575250837,900.4758
2017-03-16,HCLTECH,EQ,842.9,860.8,863.9,849.6,857.0,855.4,854.96,1845233,157759924720000.0,56060.0,979507.0,0.5307999999999999,849.985,838.803,848.6687194742267,62.45593419506459,896.9499
2017-03-17,HCLTECH,EQ,855.4,857.25,871.0,853.0,866.05,865.75,865.13,1993510,172463574915000.0,47266.0,1146144.0,0.5749000000000001,852.1850000000001,839.415,851.7744068425491,63.19124423963132,901.4349
2017-03-20,HCLTECH,EQ,865.75,871.95,879.0,861.15,864.0,864.35,869.24,1696484,147465523545000.0,59035.0,933973.0,0.5505,853.3299999999999,839.563,854.0608783257219,64.30246189917935,910.42993
2017-03-21,HCLTECH,EQ,864.35,865.0,874.4,851.95,859.5,859.3,863.25,3683257,317958691245000.0,60255.0,2589630.0,0.7031000000000001,853.7049999999999,839.8559999999999,855.0134459028633,60.64301552106425,914.6294
2017-03-22,HCLTECH,EQ,859.3,850.7,874.7,848.5,870.0,872.75,869.22,1682118,146212741480000.0,53226.0,997069.0,0.5927,855.2449999999999,841.0229999999999,858.2382739205245,62.49339672477545,913.28107
2017-03-23,HCLTECH,EQ,872.75,871.05,880.0,868.95,876.0,876.65,875.57,1424139,124692959495000.0,40534.0,900888.0,0.6325999999999999,858.14,841.79,861.5858604804291,67.65021459227464,919.53845
2017-03-24,HCLTECH,EQ,876.65,872.3,876.5,871.15,873.5,873.05,872.96,875510,76428827350000.0,39203.0,641001.0,0.7321,861.01,842.4940000000001,863.6702494839874,61.494580718767786,925.6571
2017-03-27,HCLTECH,EQ,873.05,868.0,873.2,847.05,851.65,852.15,858.73,1176930,101066194480000.0,33580.0,861370.0,0.7319,861.5899999999999,842.8720000000001,861.5756586687169,48.39471199244572,926.5913
2017-03-28,HCLTECH,EQ,852.15,855.55,870.75,852.15,860.0,859.9,863.72,898111,77572058305000.0,45065.0,546608.0,0.6086,862.2199999999999,843.1159999999999,861.2709934562229,51.139919535091614,914.56946
2017-03-29,HCLTECH,EQ,859.9,865.4,879.5,859.6,874.0,877.6,869.01,2121269,184340935475000.0,94223.0,1743125.0,0.8217,865.6899999999999,843.663,864.2399037369096,62.46872393661382,911.4789
2017-03-30,HCLTECH,EQ,877.6,870.0,881.7,865.05,870.0,875.85,874.66,1463739,128027330250000.0,70770.0,1054771.0,0.7206,867.735,844.5690000000001,866.3508303301987,63.313609467455606,920.9555
2017-03-31,HCLTECH,EQ,875.85,884.0,890.15,867.0,876.0,874.75,873.1,2157290,188353244385000.0,98561.0,1689990.0,0.7834000000000001,868.635,845.3090000000001,867.8779520883443,62.095400340715464,926.1366
2017-04-03,HCLTECH,EQ,874.75,874.1,878.25,858.5,864.9,866.25,865.58,937377,81137432540000.0,43166.0,566324.0,0.6042000000000001,868.825,845.753,867.5819607995544,55.330804888327,927.6228
2017-04-05,HCLTECH,EQ,866.25,869.0,869.0,846.4,848.0,850.5,855.43,1789353,153067346165000.0,106860.0,1434665.0,0.8018000000000001,867.9449999999999,845.88,864.4761497450899,53.071948261924014,923.08124
2017-04-06,HCLTECH,EQ,850.5,848.0,856.55,847.0,852.0,853.5,853.31,1044905,89163179945000.0,48321.0,796944.0,0.7626999999999999,866.0199999999999,846.175,862.4804861550735,49.168126094570944,911.1955
2017-04-07,HCLTECH,EQ,853.5,853.9,858.6,846.9,849.75,849.3,851.02,1029887,87645650860000.0,41740.0,838091.0,0.8138,863.2850000000001,846.015,860.0840341268782,42.38778343359555,906.1406
2017-04-10,HCLTECH,EQ,849.3,849.0,857.5,831.0,833.25,833.05,842.49,742543,62558182775000.0,38355.0,474245.0,0.6386999999999999,859.2850000000001,845.7,855.1687551947185,37.2660699755899,902.0483
2017-04-11,HCLTECH,EQ,833.05,835.0,838.0,826.0,835.0,833.8,830.38,1310273,108802016359999.98,66693.0,833092.0,0.6358,857.45,845.551,851.283526977497,39.24957841483982,891.0459
2017-04-12,HCLTECH,EQ,833.8,831.35,834.95,827.0,830.2,831.65,831.43,655944,54537184590000.0,40731.0,418125.0,0.6374000000000001,854.625,845.3,847.7137947997702,30.848089468779122,885.27637
2017-04-13,HCLTECH,EQ,831.65,832.5,832.5,805.4,812.05,809.1,817.43,1146682,93732820850000.0,58576.0,754954.0,0.6584000000000001,847.775,844.6770000000001,840.6931048361756,23.183803096466875,881.8582
2017-04-17,HCLTECH,EQ,809.1,800.15,817.5,800.15,810.5,810.8,811.99,702047,57005240340000.0,25882.0,364884.0,0.5197,841.2699999999999,844.67,835.2579948659618,24.909310761789598,867.88464
2017-04-18,HCLTECH,EQ,810.8,812.0,819.95,804.0,804.9,808.05,815.62,1014282,82726650025000.0,42676.0,731517.0,0.7212000000000001,834.6,844.552,830.3110867085142,29.17847025495749,860.7214
2017-04-19,HCLTECH,EQ,808.05,806.5,819.55,803.95,809.0,808.6,812.4,1318100,107082912175000.0,83261.0,919502.0,0.6976000000000001,828.835,844.181,826.3636163978751,24.012158054711293,856.45496
2017-04-20,HCLTECH,EQ,808.6,810.75,815.9,808.6,814.5,814.9,812.4,539804,43853791970000.0,35804.0,338542.0,0.6272,825.275,843.864,824.2793225073523,14.089347079037765,855.08636
2017-04-21,HCLTECH,EQ,814.9,817.0,821.45,807.8,811.0,812.75,812.5,890155,72325451870000.0,41719.0,679501.0,0.7634000000000001,821.2,843.637,822.18308205147,14.025085518814095,858.3727
2017-04-24,HCLTECH,EQ,812.75,813.0,824.0,809.25,819.25,819.55,818.25,686984,56212610154999.99,28705.0,384012.0,0.559,818.2249999999999,843.7139999999999,821.7043398602935,20.44967880085646,859.454
2017-04-25,HCLTECH,EQ,819.55,824.0,825.85,813.6,818.0,819.95,820.29,1097301,90010201655000.0,34699.0,832497.0,0.7587,816.9150000000001,843.943,821.3853689766038,22.86049237983589,863.60065
2017-04-26,HCLTECH,EQ,819.95,821.9,822.0,796.55,801.0,800.25,807.04,959124,77404999825000.0,49381.0,621218.0,0.6476999999999999,813.5600000000001,843.5540000000001,817.5425746172212,21.848739495798313,866.27313
2017-04-27,HCLTECH,EQ,800.25,797.0,820.0,796.2,809.95,809.7,809.9,2820167,228405902900000.0,94528.0,2055183.0,0.7287,811.365,843.18,816.1166519595446,27.115987460815077,856.424
2017-04-28,HCLTECH,EQ,809.7,812.9,820.0,799.75,816.15,814.1,809.9,1397069,113148945890000.02,38736.0,819160.0,0.5863,811.865,842.9159999999999,815.7499879669,31.64754953076124,855.27704
2017-05-02,HCLTECH,EQ,814.1,816.15,825.45,811.7,822.1,822.05,821.0,861366,70717948615000.0,46267.0,564726.0,0.6556000000000001,812.99,842.717,816.8954447001909,43.72146118721461,858.14764
2017-05-03,HCLTECH,EQ,822.05,824.95,837.5,821.0,836.0,835.1,831.45,994932,82723321890000.0,27341.0,521468.0,0.5241,815.6949999999999,842.813,820.2053638456107,50.65065065065068,864.5551
2017-05-04,HCLTECH,EQ,835.1,836.1,842.6,808.15,815.85,818.0,820.6,1379248,113180539125000.0,36997.0,809420.0,0.5869,816.635,842.273,819.8043886009542,44.05746626033958,875.53345
2017-05-05,HCLTECH,EQ,818.0,820.95,832.0,814.3,828.0,829.6,824.66,928408,76561798295000.0,39184.0,596749.0,0.6428,818.1049999999999,842.08,821.5854088553261,59.86525505293551,871.9545
2017-05-08,HCLTECH,EQ,829.6,829.85,845.0,825.7,842.0,840.2,835.77,790817,66094380935000.0,55658.0,574950.0,0.7270000000000001,820.85,842.0040000000001,824.9698799725395,63.03191489361704,874.9435
2017-05-09,HCLTECH,EQ,840.2,845.0,854.85,839.95,849.0,849.75,849.48,907261,77069949090000.0,35511.0,581190.0,0.6406000000000001,823.8700000000001,841.9730000000001,829.4753563411687,67.43311036789297,883.07
2017-05-10,HCLTECH,EQ,849.75,848.75,850.9,838.1,841.1,843.6,843.31,757706,63898232904999.99,28754.0,454680.0,0.6001,826.235,842.1610000000001,832.0434733700471,63.977635782747605,893.0783
2017-05-11,HCLTECH,EQ,843.6,857.8,858.8,835.6,841.45,838.7,843.14,3514917,296356686440000.0,88032.0,1814952.0,0.5164,830.0799999999999,842.0779999999999,833.2537509391294,59.61227786752829,894.7739
2017-05-12,HCLTECH,EQ,838.7,840.0,848.2,839.05,847.5,847.65,844.58,1647701,139162113390000.02,40459.0,976305.0,0.5925,833.875,842.232,835.8712507683786,63.361408882082685,891.8316
2017-05-15,HCLTECH,EQ,847.65,848.5,850.0,845.0,847.05,848.55,848.03,687573,58308460979999.99,29220.0,448638.0,0.6525,837.3199999999999,842.4010000000001,838.1764779014005,61.62790697674418,894.7788
2017-05-16,HCLTECH,EQ,848.55,850.0,856.1,848.05,849.45,849.6,850.72,2974402,253039600700000.0,53670.0,2232245.0,0.7505,840.075,842.4110000000001,840.2534819193277,61.826884722776214,897.368
2017-05-17,HCLTECH,EQ,849.6,852.0,855.3,842.2,853.95,853.55,848.96,1373559,116609980484999.98,46317.0,1077035.0,0.7841,841.9200000000001,842.6070000000001,842.6710306612681,74.31569343065694,899.1886
2017-05-18,HCLTECH,EQ,853.55,850.85,872.25,844.25,845.65,848.4,858.17,3658681,313977603115000.0,58110.0,2463654.0,0.6734,844.96,842.5169999999999,843.7126614501284,68.37606837606836,902.20654
2017-05-19,HCLTECH,EQ,848.4,853.0,854.5,844.1,845.0,844.7,846.76,1448031,122612753030000.0,74734.0,1101178.0,0.7605,846.4699999999999,842.3,843.8921775501051,64.62715105162528,900.9031
2017-05-22,HCLTECH,EQ,844.7,850.0,862.25,848.0,859.0,857.45,856.62,2892269,247756257925000.0,75004.0,2199505.0,0.7605,848.195,842.302,846.3572361773587,66.17915904936021,897.6459
2017-05-23,HCLTECH,EQ,857.45,863.0,870.8,859.15,864.85,864.9,864.34,3213521,277756821365000.0,104052.0,2516461.0,0.7831,849.71,842.6460000000001,849.7286477814753,64.35452793834298,902.96606
2017-05-24,HCLTECH,EQ,864.9,854.9,857.95,840.0,852.25,854.85,850.2,2016518,171444758705000.0,74903.0,1294401.0,0.6419,850.835,842.8559999999999,850.659802730298,69.04392764857889,910.8005
2017-05-25,HCLTECH,EQ,854.85,860.25,867.5,852.6,859.0,859.6,860.43,2948039,253657498675000.0,66734.0,1828944.0,0.6204,852.925,843.1209999999999,852.2852931429711,66.68520578420474,909.29584
2017-05-26,HCLTECH,EQ,859.6,857.7,866.0,855.45,858.05,859.1,860.31,1302415,112047848625000.0,74293.0,973969.0,0.7478,854.07,843.2310000000001,853.52433075334,61.84210526315794,910.14655
2017-05-29,HCLTECH,EQ,859.1,858.9,872.0,851.45,864.9,864.45,864.11,1843315,159281937625000.0,42028.0,1226519.0,0.6654000000000001,855.6600000000001,843.6619999999999,855.5108160709144,59.72222222222229,910.494
2017-05-30,HCLTECH,EQ,864.45,864.45,871.95,852.95,870.0,868.15,863.0,1413415,121977959530000.0,43911.0,1047064.0,0.7408,857.515,843.9169999999999,857.8088495125663,66.78058783321947,913.6136
2017-05-31,HCLTECH,EQ,868.15,864.1,869.3,858.25,860.0,864.25,864.74,2873557,248488568885000.0,103671.0,2233177.0,0.7770999999999999,858.585,843.887,858.9799677830088,67.70616770616776,917.55316
2017-06-01,HCLTECH,EQ,864.25,863.0,871.0,859.15,863.0,862.25,864.48,921583,79669256520000.0,49078.0,674337.0,0.7317,859.97,843.845,859.5745190951889,61.19631901840498,917.3723
2017-06-02,HCLTECH,EQ,862.25,862.8,869.7,853.7,857.0,857.9,862.84,1111787,95929815490000.0,24197.0,839149.0,0.7548,861.29,843.8170000000001,859.2700610778818,56.80990531682451,915.65564
2017-06-05,HCLTECH,EQ,857.9,856.0,866.9,856.0,858.0,858.7,859.55,1408309,121051722325000.0,41790.0,1134468.0,0.8056000000000001,861.415,843.5360000000001,859.166413609176,56.65204678362577,912.1322
2017-06-06,HCLTECH,EQ,858.7,875.5,909.6,866.1,887.65,889.45,892.48,6626885,591439311335000.0,137280.0,3704576.0,0.559,863.8700000000001,843.7919999999999,864.6725202256894,68.8550420168068,910.6152
2017-06-07,HCLTECH,EQ,889.45,893.35,894.9,864.55,879.0,880.5,878.96,3366974,295943885105000.0,90381.0,1851201.0,0.5498,866.4350000000001,843.9409999999999,867.5502438210185,66.21212121212125,927.53766
2017-06-08,HCLTECH,EQ,880.5,880.0,880.4,865.0,866.0,868.35,869.84,1415310,123108991190000.02,39217.0,1051749.0,0.7431,867.3100000000001,844.265,867.6956540353788,61.00511865984179,932.9375
2017-06-09,HCLTECH,EQ,868.35,866.55,872.9,856.6,859.2,860.75,864.4,1350514,116738498115000.02,52094.0,879060.0,0.6509,867.475,844.2820000000002,866.4328078471281,51.61290322580643,927.40405
2017-06-12,HCLTECH,EQ,860.75,862.8,868.65,852.05,867.4,865.55,860.98,1032713,88914348125000.0,32381.0,466696.0,0.4518999999999999,867.585,844.0409999999999,866.2722973294684,50.3261414952333,919.0473
2017-06-13,HCLTECH,EQ,865.55,862.0,864.9,842.3,846.0,847.15,853.59,1243895,106178077080000.0,64083.0,834947.0,0.6712,865.485,843.467,862.7955159968377,46.43518518518516,917.2359
2017-06-14,HCLTECH,EQ,847.15,849.5,856.05,841.0,852.6,853.65,847.61,900768,76349912150000.0,48505.0,493569.0,0.5479,864.425,843.045,861.1326949065036,47.28929384965829,906.6648
2017-06-15,HCLTECH,EQ,853.65,853.0,853.0,841.5,845.7,844.4,843.65,1773645,149632977050000.0,45959.0,1364604.0,0.7694,862.64,842.6080000000001,858.0903867416847,43.79746835443036,904.1452
2017-06-16,HCLTECH,EQ,844.4,842.0,847.0,835.0,836.65,839.0,838.42,1912330,160334253675000.0,62033.0,1470047.0,0.7687,860.75,842.378,854.6194073341057,39.26613243357231,898.6279
2017-06-19,HCLTECH,EQ,839.0,839.5,845.9,830.3,845.2,842.5,837.9,845428,70838668145000.0,41612.0,560161.0,0.6626000000000001,859.1299999999999,842.158,852.4158787279046,39.16349809885933,892.58563
2017-06-20,HCLTECH,EQ,842.5,845.0,855.05,843.0,854.15,854.25,851.26,1041129,88626744605000.0,40333.0,582663.0,0.5596,855.61,842.2570000000001,852.749355322831,46.038034865293184,891.55066
2017-06-21,HCLTECH,EQ,854.25,854.0,854.0,838.1,843.0,843.45,842.68,909654,76655038375000.0,41735.0,550791.0,0.6055,851.905,842.465,851.0585634459526,43.03703703703706,898.3063
2017-06-22,HCLTECH,EQ,843.45,849.0,854.0,836.2,847.15,849.15,847.68,1447792,122725869590000.02,43686.0,1017696.0,0.7029000000000001,849.985,842.7719999999999,850.7115519103248,46.791345801246784,896.5415
2017-06-23,HCLTECH,EQ,849.15,850.0,858.0,842.35,851.0,851.85,851.38,1080944,92028930055000.0,37357.0,665117.0,0.6153000000000001,849.095,843.176,850.9185424720839,47.52260397830017,897.94794
2017-06-27,HCLTECH,EQ,851.85,852.0,859.0,833.2,836.0,840.2,847.85,1092395,92618659840000.0,55938.0,784738.0,0.7184,846.5600000000001,843.7979999999999,848.9697165680686,29.332773814519484,900.5203
2017-06-28,HCLTECH,EQ,840.2,838.5,857.25,833.3,846.05,848.4,848.27,1238382,105048287770000.0,42324.0,608440.0,0.4913,846.6850000000001,844.55,848.8661317375106,36.444256756756715,895.36334
2017-06-29,HCLTECH,EQ,848.4,851.9,857.0,842.5,849.5,847.6,847.86,1492110,126510537325000.0,36773.0,892544.0,0.5982000000000001,846.0799999999999,845.3409999999999,848.635925967054,40.308267164876206,896.52954
2017-06-30,HCLTECH,EQ,847.6,848.45,855.95,838.4,851.4,850.9,847.11,1128557,95601382195000.0,43676.0,861263.0,0.7632,846.7300000000001,846.187,849.047575791226,45.2068126520681,897.366
2017-07-03,HCLTECH,EQ,850.9,852.0,853.95,832.3,839.8,838.15,837.27,1976838,165514938100000.0,82542.0,1160687.0,0.5871000000000001,846.6450000000001,846.6519999999999,847.0661983746394,37.62420957542907,899.6269
2017-07-04,HCLTECH,EQ,838.15,848.4,849.95,838.0,841.1,841.55,842.09,990750,83430297005000.0,25566.0,597151.0,0.6027,846.55,847.2280000000001,846.0632532156139,47.074190177638435,893.72754
2017-07-05,HCLTECH,EQ,841.55,839.0,841.2,835.1,838.0,837.5,838.4,1210254,101468142380000.0,53663.0,886209.0,0.7323000000000001,844.875,847.5870000000001,844.5062980855023,41.34048257372652,891.77136
2017-07-06,HCLTECH,EQ,837.5,840.0,842.4,835.7,840.55,840.65,839.68,686530,57646523485000.0,20490.0,504524.0,0.7349,844.5949999999999,848.0009999999999,843.8051529790473,47.84853700516351,888.9553
