Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-02-01,HDFC,EQ,1365.85,1370.0,1417.45,1369.65,1411.0,1412.1,1397.5,2637813,368634798890000.0,99693.0,1571006.0,0.5956,1313.02,1256.135,1330.8456891306148,84.82877367514818,1361.2848
2017-02-02,HDFC,EQ,1412.1,1411.0,1411.0,1385.7,1404.0,1401.3,1396.01,2336054,326115148135000.0,89416.0,1779225.0,0.7615999999999999,1328.2450000000001,1259.623,1343.6555638341392,84.23252279635253,1387.8625
2017-02-03,HDFC,EQ,1401.3,1401.5,1408.0,1385.6,1395.0,1397.45,1396.92,2144208,299528277910000.0,81342.0,1446083.0,0.6744,1343.75,1263.219,1353.4363704097502,81.15520465406189,1394.1831
2017-02-06,HDFC,EQ,1397.45,1402.0,1411.85,1388.6,1397.7,1400.3,1399.74,2029593,284090586360000.0,82830.0,1449233.0,0.7141,1360.05,1266.344,1361.95703033525,80.62793677915415,1392.915
2017-02-07,HDFC,EQ,1400.3,1399.6,1410.0,1388.4,1407.0,1407.25,1403.86,2731391,383447733330000.0,56779.0,2266063.0,0.8296,1374.8,1269.555,1370.1921157288407,85.10545770819743,1393.1849
2017-02-08,HDFC,EQ,1407.25,1410.0,1410.0,1383.8,1399.0,1401.1,1397.8,2263272,316359880565000.0,103015.0,1691294.0,0.7473000000000001,1386.8349999999998,1272.461,1375.8117310508696,82.6497745329611,1397.2252
2017-02-09,HDFC,EQ,1401.1,1402.0,1421.2,1385.65,1402.0,1396.9,1399.56,2389616,334440746580000.0,101668.0,1593972.0,0.667,1392.785,1275.1370000000002,1379.6459617688934,83.52864583333331,1395.3501
2017-02-10,HDFC,EQ,1396.9,1408.0,1410.0,1382.8,1393.0,1388.55,1392.8,1637560,228079932815000.0,56809.0,1192367.0,0.7281000000000001,1394.27,1277.508,1381.2648778109126,82.36678793066551,1391.5078
2017-02-13,HDFC,EQ,1388.55,1398.4,1398.4,1372.6,1395.45,1392.05,1384.12,1638938,226848107265000.0,67724.0,1205062.0,0.7353000000000001,1396.2849999999999,1280.613,1383.2258091180192,80.81043316255239,1384.6542
2017-02-14,HDFC,EQ,1392.05,1398.0,1403.65,1388.05,1399.0,1398.15,1395.94,1564027,218328758120000.0,50768.0,1248098.0,0.798,1399.5149999999999,1284.265,1385.9392983692885,79.37937937937937,1383.5096
2017-02-15,HDFC,EQ,1398.15,1399.9,1409.8,1389.5,1399.0,1399.15,1399.1,2323380,325063445975000.0,97772.0,1903001.0,0.8190999999999999,1398.22,1287.38,1388.341244120327,71.41866111689211,1386.9911
2017-02-16,HDFC,EQ,1399.15,1394.15,1403.0,1386.25,1393.9,1393.55,1394.26,2017252,281257413495000.0,109427.0,1658410.0,0.8220999999999999,1397.445,1289.952,1389.288290643904,58.74834728955481,1389.4106
2017-02-17,HDFC,EQ,1393.55,1425.0,1432.65,1400.2,1404.75,1402.5,1413.6,2075335,293369045865000.0,72529.0,1144012.0,0.5512,1397.95,1292.205,1391.6904196177395,62.68656716417903,1387.0812
2017-02-20,HDFC,EQ,1402.5,1401.55,1402.85,1386.0,1393.0,1393.3,1392.35,1470475,204742108830000.0,43705.0,1112132.0,0.7563,1397.25,1294.7060000000001,1391.9830705963323,61.09090909090909,1391.0739
2017-02-21,HDFC,EQ,1393.3,1393.1,1414.0,1389.85,1413.0,1412.45,1403.05,734159,103006310190000.0,44498.0,464876.0,0.6332,1397.77,1297.665,1395.704330487908,50.181065700983,1387.7512
2017-02-22,HDFC,EQ,1412.45,1415.0,1415.0,1391.8,1396.5,1394.1,1400.16,2494083,349212332275000.0,104590.0,1680015.0,0.6736,1397.07,1299.9759999999999,1395.412634035561,46.5451055662188,1397.1965
2017-02-23,HDFC,EQ,1394.1,1401.0,1404.9,1378.0,1390.0,1385.7,1389.91,4125739,573441536070000.0,124877.0,3261942.0,0.7906000000000001,1395.95,1302.3590000000002,1393.6467005745499,44.59770114942531,1391.2069
2017-02-27,HDFC,EQ,1385.7,1389.45,1389.45,1368.1,1372.0,1375.7,1377.63,2822066,388777457170000.0,76169.0,2398787.0,0.85,1394.665,1304.6889999999999,1390.38366410645,39.38740293356351,1382.6302
2017-02-28,HDFC,EQ,1375.7,1377.0,1383.95,1368.4,1370.9,1370.05,1374.89,2318175,318722965505000.0,104499.0,1701769.0,0.7341,1392.465,1306.707,1386.6866342689134,33.76963350785347,1372.8083
2017-03-01,HDFC,EQ,1370.05,1369.8,1405.0,1369.2,1396.85,1400.55,1395.82,2163448,301978305345000.0,73037.0,1621802.0,0.7495999999999999,1392.705,1309.76,1389.2072462200201,49.80208708168408,1365.1538
2017-03-02,HDFC,EQ,1400.55,1403.0,1415.4,1392.0,1393.35,1399.0,1406.03,2671884,375675798085000.0,108250.0,1994293.0,0.7464000000000001,1392.69,1313.029,1390.987746907289,50.77035950110047,1380.1006
2017-03-03,HDFC,EQ,1399.0,1392.3,1397.0,1366.0,1370.5,1371.2,1373.56,1137208,156202607955000.0,53880.0,702939.0,0.6181,1390.4550000000002,1315.741,1387.3899747423272,44.430176565008075,1387.2432
2017-03-06,HDFC,EQ,1371.2,1379.0,1392.0,1362.5,1367.0,1365.95,1372.29,2236116,306860931505000.0,66628.0,1608729.0,0.7194,1386.8,1318.7119999999998,1383.4917975164494,41.714285714285765,1373.3967
2017-03-07,HDFC,EQ,1365.95,1374.4,1374.4,1362.75,1365.0,1365.4,1366.83,1507326,206025758110000.0,51442.0,1187910.0,0.7881,1384.01,1321.523,1380.2023797861857,39.22342875946036,1362.933
